,Normalized_Energy
2022-11-02,0.8677261026640867
2022-11-03,0.799721465035911
2022-11-04,0.7889220618481126
2022-11-05,0.8612857457152371
2022-11-06,0.896473538951678
2022-11-07,0.8927743022922994
2022-11-08,0.893639356165999
2022-11-09,0.926283171364265
2022-11-10,0.8472171545925381
2022-11-11,0.8616024969529912
2022-11-12,0.8963187828522028
2022-11-13,0.9717130941511005
2022-11-14,0.9241574073708866
2022-11-15,1.037220487457545
2022-11-16,0.9017244075447004
2022-11-17,0.8881410778294315
2022-11-18,0.8337144733912422
2022-11-19,0.8124051347130761
2022-11-20,0.9531033922001902
2022-11-21,0.9193408846266635
2022-11-22,0.8852856709842417
2022-11-23,0.9745020007163906
2022-11-24,0.8430090634915042
2022-11-25,0.895392126430231
2022-11-26,0.8798937960556936
2022-11-27,0.9931785595942093
2022-11-28,0.8959584096099282
2022-11-29,0.9962562944784756
2022-11-30,0.8445140289005874
2022-12-01,0.9761987705297718
2022-12-02,0.911512547496605
2022-12-03,0.9690535920911937
2022-12-04,0.9355166777942179
2022-12-05,0.9109924157339201
2022-12-06,0.9215942054812405
2022-12-07,0.9325158593876914
2022-12-08,0.8591619309550409
2022-12-09,0.9881122395573101
2022-12-10,0.9608486511438079
2022-12-11,0.998431931997473
2022-12-12,0.956080214026376
2022-12-13,0.9567755039781737
2022-12-14,1.000523248606761
2022-12-15,0.894308120917587
2022-12-16,0.8696094951413761
2022-12-17,0.9293846342193229
2022-12-18,0.8883560275432962
2022-12-19,0.9963406072440052
2022-12-20,0.9081433884171631
2022-12-21,1.0034710671158489
2022-12-22,0.9779593706405705
2022-12-23,0.9880126737375641
2022-12-24,0.918815291526704
2022-12-25,0.9015130275740945
2022-12-26,0.993545823648934
2022-12-27,1.0611962788524643
2022-12-28,1.0067679858442802
2022-12-29,0.990011798588926
2022-12-30,1.0108000885435695
2022-12-31,1.0300944293853487
